test_id,question1,question2,is_duplicate
307,What job possibilities exist for a Bachelors in Homeland Security?,What jobs are available with a bachelor’s degree in Homeland Security?,1
308,Which are the best books to understand calculus?,What are good books to self study calculus?,1
309,Why and how did you break up with her/him?,How and why did you break up with your ex?,1
310,Can I use Jio SIM in iPhone 5s?,Does iPhone 5S support JIO VoLTE?,0
311,What are some unwritten rules in USA?,What are some unwritten rules you have for your home?,0
312,What is the best answer to what you did in two years gap in a job interview?,What is the best excuse to explain a gap (of one or two years) in your job career for a job interview?,1
313,What are the best songs for low voices?,What are some songs for a sweet airy mezzo voice?,0
314,Can anyone predict my birth chart?,What can you tell me regarding this birth chart?,0
315,When was the birth of the trigonometric functions?,Who were the creators of trigonometry?,0
316,"What does this saying mean; ""Don't trust everything you see even salt looks like sugar""?","People say ""don't try to please others."" Does being nice to others mean pleasing them?",0
317,What do countries do to prevent war?,How should countries prevent war?,1
318,How can I become a billionaire?,How can I become a billionaire (in finance)?,1
319,Why should I learn web design?,How can I learn about web design?,0
320,"What's the best on-line calender/scheduling/booking system? Something that allows me to show my availability & customers can 'request' to meet me. When I 'accept' their request, the appointment pops into our calendars & reminders are automated.",Is there a web service that can send appointment sms-reminders to customers extracting data from Google calendar?,0
321,How will Indian GDP be affected from banning 500 and 1000 rupees notes?,What will be the implications of banning 500 and 1000 rupees currency notes on Indian economy?,1
322,Why does understanding death philosophical?,What makes understanding death philosophical?,1
323,Why are dogs considered omnivores?,Are dogs carnivorous animals?,1
324,What it is like to be cheated upon in a relationship?,What is it like to be in a relationship with someone you cheated with?,0
325,How do I know if someone blocked my texts?,If I turn of my user id off can I text someone that blocked me?,0
326,What are the most interesting foods you have eaten in any country?,What is the most delicious dish you've ever eaten and why?,1
327,What is it like to be a private banker?,What is like to be a private banker in Switzerland?,0
328,What is journalism for you?,What is journalism?,0
329,How can one increase concentration?,How can I improve my concentration?,1
330,"How do I see ""sent invitations"" on Linkedin if I don't have any more pending invitations?","How can you personalize a LinkedIn invitation? I think I just sent a colleague an invitation on LinkedIn, but did not get a chance to personalize it!",0
331,What are the pros and cons of the German Shepherd dog?,What are the pros and cons of having a pet German Shepherd?,1
332,What is the difference between deism and agnosticism?,What is the difference between a hobby and a habit?,0
333,Why do male porn stars masturbate to ejaculate?,Is it OK for a husband and wife to masturbate together? Is it considered cheating if your partner is masturbating without your consent?,0
334,How much CGPA I require to get an admission for MTech CSE at IIT Madras?,Can I get a job in a consulting firm after Mtech in CSE from IIT?,0
335,Is there a biological reason that people cry when they are emotional?,What is the biological reason for crying?,0
336,What are 5 facts about the earth's crust?,How does the Earth's core affect its crust?,0
337,Why does ISRO not use friction stir welding technology?,Should a guy re-evaluate his current relationship and feelings if he's worried about temptation hanging out with a girl that he was friends with?,0
338,I wish to simulate a fake location for an app running on my iOS device. How do you fake a GPS location for iOS without jailbreaking as a non-coder?,How can I fake my iPhone location without jailbreaking?,0
339,What would be the best way to quit smoking?,How did you quit/stop smoking?,1
340,Which is the best programing language for tcs?,Which is the best programming language?,0
341,Earthquake resistant homes?,How do earthquake resistant buildings work?,1
342,Is Kristen Stewart a bad actress?  Why or why not?,Is Jennifer Lawrence a bad actress?,0
343,Why do some Japanese guys try to look feminine? Don't the girls find it gross?,Why have most of the guys in India become so desperate? Don't they know that girls don't always look for relationships? Would it hurt guys to become our friend first?,0
344,What are the five most popular sugar daddy websites?,What is it like to date a cougar or a sugar daddy?,0
345,What is the VTU 1st sem exam time table of 2016 (Dec)?,How do I frame my time table for 4 months to crack Gate 2016?,0
346,What is the best phone to buy below 15k?,Which are best mobile phones to buy under 15000?,1
347,How do we start a business?,How do I start business from nothing?,1
348,What's the best near-death experience you've ever had?,Has anyone ever had a near-death experience?,1
349,Why do I keep getting fleas from my dogs?,How can I keep my dog from getting fleas?,1
350,What year did the letter J come?,When was the Letter J created?,1
351,Harvard College Courses: What is general shopping advice for Turkish classes?,Harvard College Courses: What is general shopping advice for Tamil classes?,0
352,How do I send message from one Android phone to another Android phone through bluetooth?,How do I transfer my contacts from one Android phone to another Android phone?,0
353,What are the most important books ever written?,What is the most important book you have ever read?,1
